"age","fnlwgt","education_num","capital_gain","capital_loss","hours_per_week","workclassLocal-gov","workclassNever-worked","workclassPrivate","workclassSelf-emp-inc","workclassSelf-emp-not-inc","workclassState-gov","workclassWithout-pay","education11th","education12th","education1st-4th","education5th-6th","education7th-8th","education9th","educationAssoc-acdm","educationAssoc-voc","educationBachelors","educationDoctorate","educationHS-grad","educationMasters","educationPreschool","educationProf-school","educationSome-college","marital_statusMarried-AF-spouse","marital_statusMarried-civ-spouse","marital_statusMarried-spouse-absent","marital_statusNever-married","marital_statusSeparated","marital_statusWidowed","occupationArmed-Forces","occupationCraft-repair","occupationExec-managerial","occupationFarming-fishing","occupationHandlers-cleaners","occupationMachine-op-inspct","occupationOther-service","occupationPriv-house-serv","occupationProf-specialty","occupationProtective-serv","occupationSales","occupationTech-support","occupationTransport-moving","relationshipNot-in-family","relationshipOther-relative","relationshipOwn-child","relationshipUnmarried","relationshipWife","raceAsian-Pac-Islander","raceBlack","raceOther","raceWhite","sexMale","native_countryCanada","native_countryChina","native_countryColumbia","native_countryCuba","native_countryDominican-Republic","native_countryEcuador","native_countryEl-Salvador","native_countryEngland","native_countryFrance","native_countryGermany","native_countryGreece","native_countryGuatemala","native_countryHaiti","native_countryHoland-Netherlands","native_countryHonduras","native_countryHong","native_countryHungary","native_countryIndia","native_countryIran","native_countryIreland","native_countryItaly","native_countryJamaica","native_countryJapan","native_countryLaos","native_countryMexico","native_countryNicaragua","native_countryOutlying-US(Guam-USVI-etc)","native_countryPeru","native_countryPhilippines","native_countryPoland","native_countryPortugal","native_countryPuerto-Rico","native_countryScotland","native_countrySouth","native_countryTaiwan","native_countryThailand","native_countryTrinadad&Tobago","native_countryUnited-States","native_countryVietnam","native_countryYugoslavia","income.high","income"
39,77516,13,2174,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"low"
49,160187,5,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"low"
52,209642,9,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"high"
37,280464,10,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"high"
32,205019,12,0,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"low"
25,176756,9,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"low"
32,186824,9,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"low"
43,292175,14,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"high"
59,109015,9,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"low"
19,168294,9,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"low"
